noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1356735932087611399,7EDD07641861C52611BCEB9F9BE7CD21,1612306027803,1352754599590035459,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"This claim is false. Carter, Ford and Nixon also did not start a new war.    https://www.usatoday.com/story/news/factcheck/2020/11/01/fact-check-trump-not-first-president-since-eisenhower-without-new-war/6086636002/"
1391040186075713546,F2C1B194EB06BA309FFF88281581CC09,1620484799293,1390855971833012224,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,This is a lie that has been proven wrong again and again. https://www.ncbi.nlm.nih.gov/search/research-news/9701/
1419745296150564871,F2C1B194EB06BA309FFF88281581CC09,1627328630851,1419742648441659395,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,This is false. They must be vaccinated OR tested for COVID regularly.     https://www.nytimes.com/2021/07/26/us/california-state-vaccine-mandate-employees.html
1355539760593461249,F400349BD4803BF5B9DFCAEC57D7657B,1612020838292,1355216803174211588,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,0,0,0,0,0,0,0,1,"The author is confusing the reported efficacy of preventing hospitalization and death, with the reported overall efficacy of preventing infection, the superset of results. Bloomberg coverage (https://www.bloomberg.com/news/articles/2021-01-29/j-j-single-dose-vaccine-provides-strong-shield-against-covid-19) makes this distinction clearly."
1387864243186241536,3D5372FC91783E54829781E57EDA697F,1619727595503,1387530261672378368,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,This is clearly a joke tweet. Marking it misleading and providing sources on SC vacancies is not necessary.
1366611873240653824,5F5881D2548A71BAA493A87EC1EDADD4,1614660635658,1366521775530651650,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,"The fellow is a politician actively seeking to limit civil rights, especially and including those of the  poor and minorities."
1367895833308454913,5F5881D2548A71BAA493A87EC1EDADD4,1614966755593,1367879535962722304,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,"By utilizing the well-known white supremacy dog-whistle 'you people' Will indicates he is commenting in bad faith and is a dirty, low-down, racist."
1362116840307236864,58EE7434731023371286FC9A9C6CEA32,1613588936294,1362089913823461376,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,From the book Rush Limbaugh: An Army of One  By Ze'ev Chafets:     &quot;...chastised 'militant homosexuals' ...and shortly thereafter began broadcasting irreverent and tasteless 'AIDS update' segments introduced by Dionne Warwick's 'I'll Never Love This Way Again.'&quot;
1376555120830337030,85B24501AD900EE766E84AB5FE641F52,1617031290621,1376008440699441158,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,1,0,0,0,0,0,0,0,0,0,0,0,1,This is linking to a forged government document. This is HIGHLY illegal: https://www.criminaldefenselawyer.com/penalty-for-forgery.cfm
1440774101514133504,3008747CCF1DB8E7F711929F0A435019,1632342288750,1440754303115743236,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,"This is an opinion piece, not a statement of fact though many are presenting it as a fact."
1433930495826350083,F9019264E8865453A1EF8F4496689A8D,1630710646003,1433719483223453710,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,The wall does indeed appear to be in disrepair due to weather in Arizona. https://gizmodo.com/trumps-border-wall-torn-apart-by-arizona-monsoon-rains-1847535174
1425062960708292621,618B126ADEEEFE884A7DE8D639478FF6,1628596460882,1424917354627178497,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"The CDC has acknowledged infected vaccinated people can potentially spread the virus to others. But these individuals aren't carrying more virus than the unvaccinated, according to recent data.    Fact check: https://www.usatoday.com/story/news/factcheck/2021/08/06/fact-check-cdc-didnt-say-covid-19-vaccinated-superspreaders/5475438001/    CDC Data:   https://www.cdc.gov/media/releases/2021/s0730-mmwr-covid-19.html"
1411059639840653312,31E16B73B690A6CD98343140EFBFC2CB,1625257809018,1411023629186482180,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,"After independence from England, there was widespread agreement that there should be no nationally established religion and that the US was a nation governed by laws, not the bible. The Establishment Clause of the First Amendment reflects this consensus.     https://constitutioncenter.org/interactive-constitution/interpretation/amendment-i/interps/264"
1393232333474603020,DCE16515A16BAED380352E3675550B7F,1621007447962,1392211849672863749,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,"If people search &quot;Democrats can only win if they cheat,&quot; they'll find misleading stories repeating this claim. Members of the Democratic party can &amp; do win elections without cheating, including the presidency.   Twitter made a Moment on this: no widespread voter fraud in 2020:  https://twitter.com/i/events/1308626736066617344"
1355905859595845633,A24B120C723A3EE51448669FAC7CF64F,1612108123097,1355706272864038912,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,"At the time of this Tweet, Biden is still working to deliver on the promise of $2000 stimulus check. https://wgntv.com/news/1400-stimulus-checks-where-we-stand-as-january-ends/"
1361760138399543297,8EB9616EC1ED31C65C860C0C1471638E,1613503891930,1361720800114573318,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,No is disputing the development of the vaccines but it has been reported that there was no plan distribution which is needed. https://www.reuters.com/article/us-health-coronavirus-usa-klain-idUSKBN29T0FY
1376390547691208707,6B80BA0B82EF18A5438251924316C0F9,1616992053327,1376337040212688897,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,1,There Capitol were really full stop. https://en.m.wikipedia.org/wiki/2021_storming_of_the_United_States_Capitol
1443584945918603264,6A5422DD69370A2EF4347DD1394FAA39,1633012446276,1443572605265453060,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"This video claims to be about toast, when in fact no attempt was made to actually toast the bread in question. This is false representation and these people need to be stopped.     https://en.m.wikipedia.org/wiki/Toast"
1428520840472129541,1DACBDD6C4AB42E6815B4DF00BE31444,1629420883659,1428517675261579267,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,There is good evidence that mask mandates do work. Eg:    https://www.pnas.org/content/118/4/e2014564118
1432256442648588292,1CDFEA562542E35C80465171E13B7F98,1630311520623,1431433347629137920,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"A U.S. drone strike blew up a vehicle carrying ?multiple suicide bombers? from Afghanistan?s Islamic State affiliate on Sunday before they could attack the ongoing military evacuation at Kabul?s international airport, American officials said.    https://apnews.com/article/afghanistan-kabul-us-taliban-9da4da11b5c8d00445b57aee297bd270"
1432479851252908033,1CDFEA562542E35C80465171E13B7F98,1630364785385,1432400694024282117,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,1,0,0,0,0,0,0,0,0,1,"The attached photo is from 2017, and not a photo taken of Hurricane Ida flooding.    https://twitter.com/isabethner/status/1432421629544574978"
1432480463453503490,1CDFEA562542E35C80465171E13B7F98,1630364931345,1432401230916169742,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,0,"These are opinions masquerading as facts. There's no evidence of Biden being in ill-health, and no proof that anyone identifying as &quot;the left&quot; would be offended by the word &quot;boy&quot;."
1432509973322342401,1CDFEA562542E35C80465171E13B7F98,1630371967047,1432476695857176576,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,1,0,0,0,0,0,0,0,0,0,0,This is a digitally altered image.
1436147527678509093,1CDFEA562542E35C80465171E13B7F98,1631239227606,1436076978080292866,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,"The federal government does not mandate vaccination for people. Biden's vaccine mandate applies to employers, not employees. Private employers with 100 or more workers will have to require them to be vaccinated or tested weekly.    https://www.cdc.gov/coronavirus/2019-ncov/vaccines/facts.html    https://apnews.com/article/joe-biden-business-health-coronavirus-pandemic-26bace6485d88ad1ae3ef2aea60fbb65"
1436975584576348164,1CDFEA562542E35C80465171E13B7F98,1631436651736,1436429791998058496,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,1,COVID-19 vaccines are safe and effective. Millions of people in the United States have received COVID-19 vaccines under the most intense safety monitoring in U.S. history. CDC recommends you get a COVID-19 vaccine as soon as you can.    https://www.cdc.gov/coronavirus/2019-ncov/vaccines/safety/safety-of-vaccines.html
1438382788697210880,1CDFEA562542E35C80465171E13B7F98,1631772155343,1438169107564662791,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Edison Research, the polling firm that provides election data to CNN, said a data reporting error by one of its staffers caused false vote totals to briefly appear on a live CNN broadcast. The error was fixed within two minutes.    https://apnews.com/article/fact-checking-537000968712"
1438383500562878464,1CDFEA562542E35C80465171E13B7F98,1631772325066,1438317648513683458,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,1,"Edison Research, the polling firm that provides election data to CNN, said a data reporting error by one of its staffers caused false vote totals to briefly appear on a live CNN broadcast. The error was fixed within two minutes.    https://apnews.com/article/fact-checking-537000968712"
1357448441446756356,3AAAF002030CFA99B9BE4F7C7566EDC0,1612475903270,1357418653885620224,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,"This is just a flat out lie. But, the Right would probably believe it."
1358776011995889670,3AAAF002030CFA99B9BE4F7C7566EDC0,1612792420755,1358439264061644807,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,1,1,1,0,1,1,0,0,0,0,0,0,0,This is malarkey 
1440779991801679877,321624E24D8E729C022E7790600DC227,1632343693104,1440754303115743236,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,1,1,0,0,0,0,0,0,0,George Takei is not a healthcare professional. He is making a statement of opinion.
1402382640846626821,DA4507E4409ABAABB16D1F142ADEA36B,1623189051246,1402269641255407620,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,1,Fauci did email with Zuckerberg but there is no evidence of the claim made by Sen. Blackburn https://www.washingtonpost.com/politics/2021/06/03/alleged-fauci-smoking-gun-emails/    NIH/NIAID did not directly award grant funding to the Wuhan Institute of Virology. There is also nothing inappropriate about the US funding virology research in relevant locales. https://www.factcheck.org/2020/05/trump-spreads-distorted-claim-on-wuhan-lab-funding/  
1415164235424931842,DA4507E4409ABAABB16D1F142ADEA36B,1626236420860,1414765115862396929,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,President Biden released a statement on July 12th in support of the ongoing protests in Cuba and called on the Cuban government to listen to the demands of its citizens.    https://www.whitehouse.gov/briefing-room/statements-releases/2021/07/12/statement-by-president-joseph-r-biden-jr-on-protests-in-cuba/    AP: https://youtu.be/663egQHEG-c
1411136229035417602,74D3D485BF68DEAD63718C88C7F897D4,1625276069304,1411023629186482180,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,1,"The First Amendment clearly states that &quot;Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof.&quot; Stating that the Constitution and the Bible are &quot;not supposed to be separate&quot; is both completely wrong, and an utter lie.  https://www.constituteproject.org/constitution/United_States_of_America_1992  "
1424874157968396292,74D3D485BF68DEAD63718C88C7F897D4,1628551446797,1424777140948643843,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"Unvaccinated people not only help spread CoVid-19; they also provide an opportunity for more potentially deadlier variants to emerge per Dr. William Schaffner, a professor in the Division of Infectious Diseases at Vanderbilt University Medical Center. https://www.cnn.com/2021/07/03/health/unvaccinated-variant-factories/index.html"
1419342105630191616,30D3885DF3F93CD727DD1397E609500D,1627232502739,1419334112792428545,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,Joe Biden is in fact President of the United States (source: https://www.whitehouse.gov/administration/president-biden/ and https://www.britannica.com/biography/Joe-Biden)
1443681120525201410,5D55F43E7D23B43CCF684FB86746C308,1633035376086,1443672862439661570,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,"The bill's provisions pay for itself, it saves taxpayers an amount of money that's expected to be equal or greater than the actual cost of implementing those provisions "
1443997210656522247,5D55F43E7D23B43CCF684FB86746C308,1633110737848,1443549488447205378,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,1,0,0,0,0,0,0,0,"The plan is neither socialist nor Marxist, this is a very clear example of just throwing media buzzwords at something to make it sound scary "
1444381363499675653,5D55F43E7D23B43CCF684FB86746C308,1633202327023,1444111982974603269,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_FEW,LITTLE_HARM,EASY,0,0,0,0,0,1,0,0,0,0,0,0,0,It's actually not that hard to not be an asshole 
1445064653457997830,5D55F43E7D23B43CCF684FB86746C308,1633365236046,1445046253579079686,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,"The campus is publicly-owned so I find it odd to say that it was locked &amp; secured. Also, as a public figure, I would expect the senator to be prepared to see the public when out in public "
